image,iou,accuracy,precision,recall,f1_score
Img_37353.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3736.jpg,0.2444,0.9853,0.5896,0.2946,0.3929
Img_37364.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37376.jpg,0.0000,0.9999,0.0000,0.0000,0.0000
Img_37377.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3738.jpg,0.2769,0.9877,0.7846,0.2997,0.4337
Img_37382.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37388.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37393.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37396.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37407.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37409.jpg,0.0000,0.9999,0.0000,0.0000,0.0000
Img_37412.jpg,0.0000,0.9997,0.0000,0.0000,0.0000
Img_37421.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37427.jpg,0.0000,0.9998,0.0000,0.0000,0.0000
Img_37433.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37434.jpg,0.0000,1.0000,0.0000,0.0000,0.0000
Img_37442.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37443.jpg,0.0000,0.9992,0.0000,0.0000,0.0000
Img_37445.jpg,0.0000,0.9992,0.0000,0.0000,0.0000
Img_37452.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37455.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37456.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37457.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37460.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37463.jpg,0.0000,0.9989,0.0000,0.0000,0.0000
Img_37472.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37491.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37492.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37495.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37499.jpg,0.0000,0.9997,0.0000,0.0000,0.0000
Img_37516.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37517.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37520.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37533.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37539.jpg,0.0000,0.9996,0.0000,0.0000,0.0000
Img_37543.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37545.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37552.jpg,0.0000,0.9999,0.0000,0.0000,0.0000
Img_37555.jpg,0.0000,0.9998,0.0000,0.0000,0.0000
Img_37562.jpg,0.0000,0.9998,0.0000,0.0000,0.0000
Img_37576.jpg,0.0000,0.9999,0.0000,0.0000,0.0000
Img_37592.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37593.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37614.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37642.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37650.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37658.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37664.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37685.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37690.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37692.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37695.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37698.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_377.jpg,0.0000,0.9792,0.0000,0.0000,0.0000
Img_3770.jpg,0.2432,0.9927,1.0000,0.2432,0.3913
Img_37702.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37706.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37709.jpg,0.0000,0.9997,0.0000,0.0000,0.0000
Img_3771.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37718.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37724.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37737.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37764.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37767.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3777.jpg,0.3070,0.9909,0.8648,0.3225,0.4698
Img_37770.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37772.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37780.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37782.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37787.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3779.jpg,0.2044,0.9898,0.6792,0.2263,0.3395
Img_37795.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37798.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37799.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37816.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37818.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37819.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37825.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3783.jpg,0.1125,0.9918,0.6163,0.1210,0.2023
Img_37832.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3785.jpg,0.1981,0.9888,0.4364,0.2662,0.3307
Img_37853.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37860.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37863.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37864.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37869.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37870.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37871.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37872.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37880.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37884.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37886.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3789.jpg,0.1992,0.9977,1.0000,0.1992,0.3322
Img_37897.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37904.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37910.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37916.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37929.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37933.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37934.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37950.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37951.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37954.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37959.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37960.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37962.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37965.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37967.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37972.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37973.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37978.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37980.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37996.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_37999.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_380.jpg,0.0000,0.9809,0.0000,0.0000,0.0000
Img_38003.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38005.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38014.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3802.jpg,0.0905,0.9794,0.5265,0.0985,0.1659
Img_38023.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38029.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38030.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38036.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38038.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3806.jpg,0.0000,0.9957,0.0000,0.0000,0.0000
Img_38079.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38088.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38094.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38112.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38118.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38119.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38121.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38128.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38133.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38136.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38143.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38147.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3816.jpg,0.1923,0.9924,0.8665,0.1982,0.3226
Img_38167.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38192.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38195.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38198.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38215.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38217.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3822.jpg,0.0000,0.9875,0.0000,0.0000,0.0000
Img_38220.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38233.jpg,0.0000,0.9998,0.0000,0.0000,0.0000
Img_38245.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38249.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38253.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38260.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38261.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38276.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38280.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38281.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3829.jpg,0.0741,0.9907,0.7568,0.0759,0.1379
Img_38295.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38305.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38308.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38317.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3832.jpg,0.2718,0.9966,0.8367,0.2871,0.4275
Img_38326.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38329.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38338.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3834.jpg,0.1724,0.9786,0.7737,0.1816,0.2941
Img_38340.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38347.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38349.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38353.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38355.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38360.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38362.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38368.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38369.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38394.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38400.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38402.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38405.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38421.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38422.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38424.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38425.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3843.jpg,0.1194,0.9872,0.9538,0.1201,0.2134
Img_38435.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38437.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38449.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3845.jpg,0.0940,0.9853,1.0000,0.0940,0.1718
Img_38451.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38452.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38454.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3846.jpg,0.3466,0.9932,1.0000,0.3466,0.5148
Img_38464.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38465.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38468.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38469.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38470.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38472.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38473.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38479.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38480.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38482.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38486.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38490.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3850.jpg,0.0885,0.9817,0.3314,0.1077,0.1626
Img_38500.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38503.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38511.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38512.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38513.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38517.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38526.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38544.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38547.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38549.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38551.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38555.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38558.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38572.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38576.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38582.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38583.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38595.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_386.jpg,0.0000,0.9716,0.0000,0.0000,0.0000
Img_38601.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38602.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38603.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38609.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38614.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38618.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3862.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38623.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38632.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38635.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38637.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38639.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38675.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38678.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38680.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38685.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38687.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3870.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38704.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38708.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38709.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3871.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38718.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38720.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38736.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38742.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38747.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38751.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38753.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38755.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38768.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38770.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38774.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38777.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38778.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38791.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38793.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38795.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38797.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38812.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38813.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38814.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38817.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38819.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38821.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38837.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38850.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38851.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38858.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38862.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38869.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3887.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38870.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38879.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38880.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38883.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38889.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38891.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38896.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38902.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38904.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38915.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38921.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38928.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38932.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38938.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38944.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38945.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38953.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38966.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38971.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_38972.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3901.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3912.jpg,0.0000,0.9982,0.0000,0.0000,0.0000
Img_392.jpg,0.0000,0.9848,0.0000,0.0000,0.0000
Img_3922.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3942.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3949.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3957.jpg,0.0000,0.9990,0.0000,0.0000,0.0000
Img_3958.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3965.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3969.jpg,0.0000,0.9947,0.0000,0.0000,0.0000
Img_3976.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3979.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3990.jpg,0.4167,0.9973,1.0000,0.4167,0.5882
Img_4001.jpg,0.1835,0.9972,0.4297,0.2426,0.3102
Img_4005.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_401.jpg,0.0000,0.9826,0.0000,0.0000,0.0000
Img_4013.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_4014.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_4017.jpg,0.0000,0.9929,0.0000,0.0000,0.0000
Img_4038.jpg,0.1900,0.9902,0.9468,0.1920,0.3193
Img_4042.jpg,0.3302,0.9932,1.0000,0.3302,0.4964
Img_4045.jpg,0.0005,0.9845,0.0044,0.0006,0.0010
Img_4046.jpg,0.2555,0.9894,0.8574,0.2669,0.4071
Img_4055.jpg,0.0978,0.9848,0.7075,0.1019,0.1782
Img_4063.jpg,0.1532,0.9850,0.6237,0.1688,0.2657
Img_4065.jpg,0.1326,0.9854,0.8707,0.1353,0.2342
Img_4077.jpg,0.0936,0.9852,0.4696,0.1047,0.1712
Img_4079.jpg,0.0380,0.9806,0.2413,0.0431,0.0732
Img_4082.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_4088.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_4111.jpg,0.0000,0.9974,0.0000,0.0000,0.0000
Img_4121.jpg,0.0000,0.9937,0.0000,0.0000,0.0000
Img_4132.jpg,0.0000,0.9905,0.0000,0.0000,0.0000
Img_4135.jpg,0.0000,0.9909,0.0000,0.0000,0.0000
Img_4137.jpg,0.0000,0.9917,0.0000,0.0000,0.0000
Img_4139.jpg,0.0000,0.9915,0.0000,0.0000,0.0000
Img_4143.jpg,0.0000,0.9970,0.0000,0.0000,0.0000
Img_4146.jpg,0.0000,0.9901,0.0000,0.0000,0.0000
Img_4148.jpg,0.0000,0.9919,0.0000,0.0000,0.0000
Img_415.jpg,0.0000,0.9768,0.0000,0.0000,0.0000
Img_4163.jpg,0.0000,0.9905,0.0000,0.0000,0.0000
Img_4169.jpg,0.0000,0.9925,0.0000,0.0000,0.0000
Img_4189.jpg,0.0000,0.9899,0.0000,0.0000,0.0000
Img_419.jpg,0.0000,0.9778,0.0000,0.0000,0.0000
Img_4197.jpg,0.0000,0.9920,0.0000,0.0000,0.0000
Img_4198.jpg,0.0000,0.9917,0.0000,0.0000,0.0000
Img_42.jpg,0.0366,0.9932,0.6296,0.0374,0.0706
Img_420.jpg,0.0000,0.9902,0.0000,0.0000,0.0000
Img_4206.jpg,0.0000,0.9900,0.0000,0.0000,0.0000
Img_4211.jpg,0.0000,0.9926,0.0000,0.0000,0.0000
Img_4214.jpg,0.0000,0.9927,0.0000,0.0000,0.0000
Img_423.jpg,0.0000,0.9959,0.0000,0.0000,0.0000
Img_4254.jpg,0.0000,0.9973,0.0000,0.0000,0.0000
Img_4257.jpg,0.0000,0.9912,0.0000,0.0000,0.0000
Img_4259.jpg,0.0499,0.9922,0.7500,0.0507,0.0950
Img_4264.jpg,0.0000,0.9934,0.0000,0.0000,0.0000
Img_4278.jpg,0.0000,0.9930,0.0000,0.0000,0.0000
Img_4282.jpg,0.0000,0.9915,0.0000,0.0000,0.0000
Img_4285.jpg,0.0000,0.9916,0.0000,0.0000,0.0000
Img_429.jpg,0.0000,0.9805,0.0000,0.0000,0.0000
Img_4292.jpg,0.0000,0.9940,0.0000,0.0000,0.0000
Img_4308.jpg,0.0766,0.9852,0.3606,0.0887,0.1423
Img_431.jpg,0.0000,0.9846,0.0000,0.0000,0.0000
Img_4311.jpg,0.3625,0.9919,1.0000,0.3625,0.5322
Img_4324.jpg,0.0000,0.9842,0.0000,0.0000,0.0000
Img_4330.jpg,0.0944,0.9775,0.7807,0.0970,0.1725
Img_4334.jpg,0.0070,0.9728,0.1299,0.0073,0.0138
Img_4335.jpg,0.0000,0.9765,0.0000,0.0000,0.0000
Img_4341.jpg,0.1777,0.9815,0.5201,0.2126,0.3018
Img_4345.jpg,0.2442,0.9806,0.9366,0.2483,0.3926
Img_4361.jpg,0.0000,1.0000,0.0000,0.0000,0.0000
Img_4371.jpg,0.0891,0.9917,1.0000,0.0891,0.1636
Img_4377.jpg,0.2649,0.9940,1.0000,0.2649,0.4188
Img_4378.jpg,0.0000,0.9929,0.0000,0.0000,0.0000
Img_4384.jpg,0.0246,0.9905,0.3621,0.0257,0.0480
Img_4385.jpg,0.0000,0.9915,0.0000,0.0000,0.0000
Img_4387.jpg,0.0000,0.9915,0.0000,0.0000,0.0000
Img_4397.jpg,0.0166,0.9896,0.6389,0.0167,0.0326
Img_4399.jpg,0.0812,0.9881,0.7392,0.0836,0.1503
Img_4402.jpg,0.0000,0.9902,0.0000,0.0000,0.0000
Img_4405.jpg,0.0000,0.9892,0.0000,0.0000,0.0000
Img_4410.jpg,0.0000,0.9995,0.0000,0.0000,0.0000
Img_4411.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_4414.jpg,0.0746,0.9883,0.5812,0.0788,0.1388
Img_442.jpg,0.0968,0.9955,1.0000,0.0968,0.1766
Img_4427.jpg,0.0196,0.9874,1.0000,0.0196,0.0385
Img_4432.jpg,0.0000,0.9874,0.0000,0.0000,0.0000
Img_4447.jpg,0.2008,0.9915,0.8398,0.2088,0.3344
Img_4448.jpg,0.2024,0.9917,1.0000,0.2024,0.3367
Img_4456.jpg,0.0927,0.9884,0.4493,0.1046,0.1697
Img_4463.jpg,0.0570,0.9871,0.7727,0.0580,0.1079
Img_4471.jpg,0.1116,0.9865,0.7712,0.1155,0.2009
Img_4472.jpg,0.1848,0.9851,0.8994,0.1887,0.3120
Img_4474.jpg,0.1429,0.9867,0.9589,0.1438,0.2501
Img_4490.jpg,0.1122,0.9884,0.8174,0.1151,0.2018
Img_4494.jpg,0.0301,0.9857,0.9355,0.0301,0.0584
Img_4502.jpg,0.0312,0.9877,1.0000,0.0312,0.0605
Img_4508.jpg,0.1590,0.9893,1.0000,0.1590,0.2744
Img_4509.jpg,0.1664,0.9881,0.9397,0.1682,0.2853
Img_4511.jpg,0.0112,0.9856,1.0000,0.0112,0.0222
Img_4514.jpg,0.3112,0.9920,0.9969,0.3115,0.4746
Img_4518.jpg,0.2768,0.9887,0.7768,0.3007,0.4336
Img_4519.jpg,0.2449,0.9857,0.7945,0.2614,0.3934
