file,iou_127,dice_127,precision_127,recall_127,f1_127,iou_nonzero,dice_nonzero,precision_nonzero,recall_nonzero,f1_nonzero,iou_soft,dice_soft,precision_soft,recall_soft,f1_soft
smoke100k-M_test_012310.png,0.2576160430908203,0.4096895158290863,0.257627010345459,0.9998347163200378,0.4096894932749753,0.33951762318611145,0.5069252252578735,0.3481244146823883,0.9321237206459045,0.5069252056800936,0.24688564240932465,0.3960036635398865,0.2560926480130661,0.8728890598863017,0.39600370706421434
smoke100k-M_test_012341.png,0.23251155018806458,0.37729716300964355,0.23251155018806458,1.0,0.3772971541769105,0.338753342628479,0.5060728192329407,0.3581763803958893,0.8620097041130066,0.5060728352915046,0.16012771427631378,0.2760518789291382,0.16845571895738856,0.7640951535412426,0.2760518535504028
smoke100k-M_test_012351.png,0.12551136314868927,0.22302992641925812,0.12551136314868927,1.0,0.223029935117782,0.23549017310142517,0.38120928406715393,0.23888415098190308,0.9431007504463196,0.3812093061231811,0.09639401733875275,0.17583827674388885,0.099778165170654,0.7397253334580408,0.17583830591119035
smoke100k-M_test_012358.png,0.17183595895767212,0.29327648878097534,0.17183595895767212,1.0,0.2932764738001678,0.31674060225486755,0.4810979664325714,0.32184767723083496,0.9522924423217773,0.48109796701694246,0.16147743165493011,0.27805522084236145,0.16780921194330312,0.8105914353976605,0.278055233000411
smoke100k-M_test_012385.png,0.17428138852119446,0.2968307137489319,0.17428138852119446,1.0,0.2968307089336942,0.23052220046520233,0.3746737837791443,0.23081348836421967,0.9945551753044128,0.37467377155774384,0.17600181698799133,0.29932236671447754,0.18078802872572763,0.8692485303815728,0.2993223939060232
smoke100k-M_test_012421.png,0.12026245146989822,0.21470406651496887,0.12026245146989822,1.0,0.21470406566265193,0.2420303374528885,0.38973337411880493,0.24451492726802826,0.9597080945968628,0.3897333810899658,0.09921663254499435,0.18052242696285248,0.10219242560924283,0.7730994489052735,0.18052242965152426
smoke100k-M_test_012513.png,0.13779641687870026,0.2422162890434265,0.13779641687870026,1.0,0.24221629605182812,0.2957229018211365,0.4564600884914398,0.3099783957004547,0.8654165267944336,0.45646007389412513,0.11904864758253098,0.2127676010131836,0.12332414051714378,0.7744641171033563,0.21276758922260855
smoke100k-M_test_012530.png,4.563938745157092e-13,4.563938745157092e-13,4.563938745157092e-13,1.0,9.12787749031002e-13,0.27904269099235535,0.43633055686950684,0.2833612561225891,0.9482116103172302,0.4363305498053414,0.043789032846689224,0.08390399068593979,0.044905657745149104,0.6378132295618284,0.08390399950705733
smoke100k-M_test_012545.png,0.17341923713684082,0.29557931423187256,0.17341923713684082,1.0,0.29557933200411163,0.2841275930404663,0.4425223767757416,0.28772860765457153,0.9578102231025696,0.4425223767983065,0.15021869540214539,0.2612002193927765,0.15590585667196707,0.8046126646841807,0.2612002246444729
smoke100k-M_test_012604.png,0.2120434045791626,0.34989407658576965,0.2120434045791626,1.0,0.3498940776841022,0.32008519768714905,0.48494628071784973,0.32475945353507996,0.9569688439369202,0.4849462704693709,0.1683945655822754,0.28824949264526367,0.17566009668108631,0.8028119938082785,0.28824947347975616
smoke100k-M_test_012634.png,4.691223538105804e-13,4.691223538105804e-13,4.691223538105804e-13,1.0,9.382447076207206e-13,0.27747842669487,0.4344158172607422,0.28023025393486023,0.9658199548721313,0.4344158354073123,0.08615576475858688,0.15864348411560059,0.08953263720892096,0.6955203710079271,0.15864348622855307
smoke100k-M_test_012642.png,0.03535563126206398,0.06829659640789032,0.03535563126206398,1.0,0.06829659335308129,0.3295186460018158,0.49569615721702576,0.335719496011734,0.9469227194786072,0.49569617202079763,0.09302417933940887,0.17021432518959045,0.09717955568554722,0.6850900991215992,0.17021432706249542
smoke100k-M_test_012656.png,0.06433991342782974,0.12090107053518295,0.06433991342782974,1.0,0.12090106293320452,0.36980900168418884,0.5399424433708191,0.3929213583469391,0.8627681732177734,0.5399424523939567,0.10485679656267166,0.189810648560524,0.11016920554469134,0.6849924479399576,0.18981064658474595
smoke100k-M_test_012668.png,4.2568769689776964e-13,4.2568769689776964e-13,4.2568769689776964e-13,1.0,8.513753937951769e-13,0.2355450987815857,0.3812812566757202,0.23900236189365387,0.9421408772468567,0.3812812662118972,0.019532177597284317,0.03831595927476883,0.01983358561554861,0.5624144685577739,0.038315956347510165
smoke100k-M_test_012685.png,0.23391613364219666,0.3791442811489105,0.23391613364219666,1.0,0.37914429881346573,0.2742713689804077,0.4304755926132202,0.28223827481269836,0.9066852331161499,0.4304755928977156,0.1753816455602646,0.29842501878738403,0.18160712252130826,0.8364993002975808,0.2984250516709596
smoke100k-M_test_012693.png,0.06921852380037308,0.12947498261928558,0.06921852380037308,1.0,0.12947498057618093,0.2600972354412079,0.4128209054470062,0.2608906328678131,0.9884427785873413,0.41282088463304933,0.09032407402992249,0.16568298637866974,0.0935636040963145,0.7228933927495701,0.16568297280653843
smoke100k-M_test_012769.png,0.21060319244861603,0.34793099761009216,0.21060319244861603,1.0,0.3479310045806856,0.4080592691898346,0.579605221748352,0.4100763499736786,0.988089382648468,0.5796052328136011,0.17069347202777863,0.29161086678504944,0.17663658270559005,0.8353424090219356,0.2916108530411433
smoke100k-M_test_012846.png,0.14137692749500275,0.24773047864437103,0.14137692749500275,1.0,0.2477304807716498,0.2288527637720108,0.37246572971343994,0.22970892488956451,0.983974814414978,0.3724657246659503,0.11463206261396408,0.20568592846393585,0.11783423359145498,0.8083657126525455,0.20568594200053922
smoke100k-M_test_012849.png,0.23811838030815125,0.38464558124542236,0.23811838030815125,1.0,0.38464557847673136,0.3123127520084381,0.4759730398654938,0.32026708126068115,0.9263336658477783,0.4759730493066409,0.20314174890518188,0.3376854658126831,0.21161380556946513,0.8353650211559162,0.3376854749189451
smoke100k-M_test_012911.png,0.026672542095184326,0.05195919796824455,0.026672542095184326,1.0,0.05195920023487192,0.49498653411865234,0.6621953248977661,0.5360402464866638,0.8660068511962891,0.6621953381474378,0.1410694718360901,0.24725835025310516,0.15020150971700091,0.698820558147742,0.24725836189169537
smoke100k-M_test_012925.png,0.45963868498802185,0.6297978758811951,0.45963868498802185,1.0,0.629797894116233,0.55601966381073,0.7146691679954529,0.6428086757659912,0.8046186566352844,0.7146691810915013,0.25408628582954407,0.4052133858203888,0.26956173391104427,0.8156968773527279,0.4052133976600786
smoke100k-M_test_012973.png,0.2097398340702057,0.34675198793411255,0.2097398340702057,1.0,0.34675196792442514,0.3328765332698822,0.49948590993881226,0.3386056423187256,0.9516296982765198,0.49948590787450864,0.1923368126153946,0.3226216435432434,0.199958409650227,0.8346041731838014,0.32262161018836805
smoke100k-M_test_013001.png,0.22185689210891724,0.3631470799446106,0.22186385095119476,0.9998584985733032,0.36314708818430197,0.28438520431518555,0.4428347647190094,0.29274868965148926,0.9087124466896057,0.44283476176104375,0.212442085146904,0.35043665766716003,0.22009853006346208,0.8592941138996981,0.3504366504983588
smoke100k-M_test_013049.png,0.12821005284786224,0.22728046774864197,0.12821005284786224,1.0,0.22728046523646997,0.369369238615036,0.5394735336303711,0.38791438937187195,0.8854025602340698,0.5394735279504184,0.08898593485355377,0.16342897713184357,0.0917417224027735,0.7476270475266046,0.16342898499967243
smoke100k-M_test_013061.png,0.24674808979034424,0.39582669734954834,0.24674808979034424,1.0,0.39582669796885417,0.34328657388687134,0.5111144185066223,0.34973710775375366,0.9490118026733398,0.5111144123801468,0.207596555352211,0.34381774067878723,0.21718491763455347,0.8246303154445677,0.34381771633239816
smoke100k-M_test_013134.png,0.021567191928625107,0.0422237366437912,0.021567191928625107,1.0,0.04222373642972662,0.4563560485839844,0.6267094612121582,0.4722867012023926,0.93117356300354,0.6267094288795486,0.1329963058233261,0.23476918041706085,0.13923388324946248,0.7480295551035203,0.2347691908409195
smoke100k-M_test_013148.png,0.10464829206466675,0.18946897983551025,0.10464829206466675,1.0,0.18946897907038193,0.21105124056339264,0.3485422134399414,0.21116067469120026,0.9975506067276001,0.3485422240916959,0.0962618961930275,0.17561842501163483,0.09874840801578261,0.7926565080897805,0.17561843526549661
smoke100k-M_test_013234.png,0.29298335313796997,0.4531896710395813,0.29298335313796997,1.0,0.4531896755312776,0.3604888617992401,0.5299401879310608,0.3713848888874054,0.924738883972168,0.5299402030350318,0.19013164937496185,0.3195136487483978,0.19650004148442582,0.8543674644619088,0.31951362328693456
smoke100k-M_test_013260.png,0.07546386122703552,0.14033731818199158,0.07546386122703552,1.0,0.14033732596265222,0.29115402698516846,0.45099812746047974,0.2952073812484741,0.9549646973609924,0.4509981182850351,0.09884011000394821,0.17989897727966309,0.10260688129397122,0.7291742991723072,0.1798989987146525
smoke100k-M_test_013386.png,0.025241250172257423,0.049239631742239,0.025241250172257423,1.0,0.04923963051236278,0.37806200981140137,0.5486865043640137,0.4081808924674988,0.8366978168487549,0.5486864849580627,0.09049518406391144,0.1659708023071289,0.09319391569554686,0.7575777033674816,0.16597082234174676
smoke100k-M_test_013520.png,0.19042739272117615,0.31993111968040466,0.19042739272117615,1.0,0.31993113378528976,0.2804112434387207,0.4380018413066864,0.2857985496520996,0.9370113611221313,0.43800182785022995,0.14930976927280426,0.25982511043548584,0.15580116764514362,0.7818313886215214,0.25982511472055575
smoke100k-M_test_013527.png,0.1413654237985611,0.24771282076835632,0.1413654237985611,1.0,0.2477128198400911,0.2398620992898941,0.386917382478714,0.24156352877616882,0.9714730978012085,0.3869173683207113,0.1248907670378685,0.22204957902431488,0.1295574799533468,0.7761467573715176,0.22204956941798543
smoke100k-M_test_013564.png,0.053067926317453384,0.10078728199005127,0.053067926317453384,1.0,0.10078728065155362,0.2541331946849823,0.40527307987213135,0.25426146388053894,0.9980191588401794,0.4052730796971228,0.09123536199331284,0.16721482574939728,0.0940052230257881,0.7558836229825296,0.16721482790072528
smoke100k-M_test_013580.png,0.06604782491922379,0.12391156703233719,0.06604782491922379,1.0,0.12391156076741368,0.20283743739128113,0.33726492524147034,0.21108850836753845,0.8384288549423218,0.3372649230002791,0.07677614688873291,0.14260374009609222,0.07928934170168601,0.7077925629413238,0.14260372661577272
smoke100k-M_test_013585.png,0.2045886516571045,0.3396821916103363,0.2045886516571045,1.0,0.33968218341698647,0.31167006492614746,0.4752263128757477,0.3141028583049774,0.9757518172264099,0.47522630355365675,0.16157256066799164,0.2781962454319,0.16913501946540532,0.7832489311088187,0.2781962529491902
smoke100k-M_test_013609.png,0.1007918044924736,0.18312600255012512,0.1007918044924736,1.0,0.18312600817180727,0.2198709398508072,0.3604823052883148,0.22434915602207184,0.9167713522911072,0.36048231129551417,0.08473580330610275,0.1562330722808838,0.08764315293722967,0.7186582297928357,0.15623307733906888
smoke100k-M_test_013621.png,0.2643074095249176,0.41810622811317444,0.2643074095249176,1.0,0.4181062414626441,0.34845077991485596,0.5168164372444153,0.3566253185272217,0.9382777810096741,0.516816451577357,0.19595444202423096,0.32769548892974854,0.20425556796048563,0.8282265608755345,0.3276955249236275
smoke100k-M_test_013773.png,0.029437007382512093,0.05719049647450447,0.029437007382512093,1.0,0.0571904976631058,0.2858560383319855,0.44461590051651,0.2865576446056366,0.9915075302124023,0.44461592110413223,0.08377716690301895,0.15460219979286194,0.08642753304902244,0.7320437609462578,0.154602212213635
smoke100k-M_test_013793.png,0.009137018583714962,0.018108580261468887,0.009137018583714962,1.0,0.01810857874689488,0.2370217889547348,0.383213609457016,0.23841188848018646,0.9759910106658936,0.38321361083073563,0.05284661799669266,0.1003880649805069,0.054344882700385656,0.6571637274424051,0.10038806326079026
smoke100k-M_test_013890.png,0.21825076639652252,0.35830187797546387,0.21825076639652252,1.0,0.3583018741569749,0.33659088611602783,0.5036557912826538,0.3546943962574005,0.868328869342804,0.5036558056207848,0.1770709753036499,0.30086711049079895,0.18554416006952734,0.7949753174597353,0.30086710347815676
smoke100k-M_test_013921.png,0.20264914631843567,0.3370046019554138,0.20264914631843567,1.0,0.3370045984546494,0.32383519411087036,0.4892379343509674,0.3290634751319885,0.9532313942909241,0.48923791662903365,0.15480627119541168,0.2681078016757965,0.1609954949174564,0.801068825668641,0.2681077954806594
smoke100k-M_test_013976.png,0.24185986816883087,0.3895123302936554,0.2418619990348816,0.9999635815620422,0.38951233502924104,0.33413922786712646,0.5009061098098755,0.35318997502326965,0.8610096573829651,0.5009060639941632,0.18670149147510529,0.31465619802474976,0.19561337614462904,0.8038462274769527,0.3146561879802118
smoke100k-M_test_013990.png,4.65948514580955e-13,4.65948514580955e-13,4.65948514580955e-13,1.0,9.318970291614758e-13,0.2909072935581207,0.450702041387558,0.29927870631217957,0.9122802019119263,0.45070204472783715,0.04705273360013962,0.08987653255462646,0.04851988866044895,0.6087744889595494,0.08987653456155274
smoke100k-M_test_014001.png,0.18377697467803955,0.3104925751686096,0.18377697467803955,1.0,0.3104925650847749,0.2873716354370117,0.44644707441329956,0.28882676362991333,0.9827707409858704,0.44644707382449117,0.15750782191753387,0.272149920463562,0.16416516981603207,0.7952506854575732,0.27214989851762994
smoke100k-M_test_014086.png,0.1940639764070511,0.32504788041114807,0.19407233595848083,0.999778151512146,0.3250478738175964,0.23233415186405182,0.3770635426044464,0.23422597348690033,0.9664037227630615,0.37706355831867894,0.1734437644481659,0.29561495780944824,0.17905549581168034,0.8469579261979201,0.295614985445253
smoke100k-M_test_014178.png,0.09670175611972809,0.17635014653205872,0.09670175611972809,1.0,0.17635014365595866,0.22998148202896118,0.3739592730998993,0.23087714612483978,0.9834116101264954,0.3739592660199915,0.09781941771507263,0.17820675671100616,0.10037577426274626,0.7934263785258253,0.1782067470223592
smoke100k-M_test_014229.png,0.014500551857054234,0.028586581349372864,0.014500551857054234,1.0,0.02858658249226344,0.2445252537727356,0.3929615020751953,0.2514288127422333,0.8990477323532104,0.39296151652602695,0.06389603018760681,0.12011706084012985,0.06587806462468644,0.6798729739878452,0.1201170723148528
smoke100k-M_test_014342.png,0.1449047476053238,0.253129780292511,0.1449047476053238,1.0,0.2531297872742789,0.20850788056850433,0.345066636800766,0.2152959257364273,0.8686495423316956,0.34506663456075787,0.1414061039686203,0.24777528643608093,0.14574041191514459,0.8262313170781094,0.24777529818255
smoke100k-M_test_014365.png,0.06975330412387848,0.1304100751876831,0.06975330412387848,1.0,0.13041007464988577,0.26137176156044006,0.4144246280193329,0.26226457953453064,0.9871430397033691,0.4144246445466038,0.08624574542045593,0.1587960124015808,0.09003747074741765,0.6719130870235348,0.15879601189523512
smoke100k-M_test_014396.png,0.019420713186264038,0.038101471960544586,0.019420713186264038,1.0,0.03810146867736946,0.2664112150669098,0.42073413729667664,0.27172571420669556,0.9316071271896362,0.4207341531573418,0.07235118001699448,0.13493934273719788,0.0742745269187558,0.736426704843937,0.13493934132477714
smoke100k-M_test_014532.png,0.1315091848373413,0.23244915902614594,0.1315091848373413,1.0,0.23244916894995643,0.26296237111091614,0.4164215624332428,0.2662805914878845,0.9547558426856995,0.41642156352022436,0.10376283526420593,0.18801653385162354,0.10750097331120392,0.7489952538385181,0.18801651715632797
smoke100k-M_test_014594.png,6.382272640069464e-13,6.382272640069464e-13,6.382272640069464e-13,1.0,1.2764545280130781e-12,0.4207252264022827,0.5922682881355286,0.4502246677875519,0.8652504086494446,0.5922682759484379,0.07963699102401733,0.14752550423145294,0.0833014483739344,0.6441702958630346,0.14752550616557594
smoke100k-M_test_014608.png,0.06852692365646362,0.12826429307460785,0.06852692365646362,1.0,0.12826429009756116,0.25718623399734497,0.4091457724571228,0.2581305503845215,0.9859749674797058,0.4091457796245745,0.09707049280405045,0.17696309089660645,0.10002656361869879,0.766607401818057,0.176963071162055
smoke100k-M_test_014669.png,0.05365462973713875,0.10184481739997864,0.05365462973713875,1.0,0.1018448137043241,0.4079276919364929,0.5794724822044373,0.44278618693351746,0.8382310271263123,0.5794724945098058,0.10012941062450409,0.18203206360340118,0.10346230292426334,0.7565911511856158,0.18203208765622267
smoke100k-M_test_014692.png,0.09025833755731583,0.165572389960289,0.09025833755731583,1.0,0.1655723867419099,0.3553315997123718,0.5243463516235352,0.3591219484806061,0.9711536765098572,0.5243463745865815,0.11359349638223648,0.20401249825954437,0.11735001087550292,0.7801503289138312,0.20401251236084103
smoke100k-M_test_014767.png,0.22071611881256104,0.36161744594573975,0.22071611881256104,1.0,0.36161743981436134,0.35957324504852295,0.5289501547813416,0.3737301826477051,0.9046929478645325,0.5289501614540225,0.17025308310985565,0.2909679710865021,0.17745964345855478,0.8074120798922249,0.2909679634913664
smoke100k-M_test_014799.png,4.285114472458995e-13,4.285114472458995e-13,4.285114472458995e-13,1.0,8.570228944914318e-13,0.29935234785079956,0.4607716202735901,0.30184346437454224,0.9731701016426086,0.4607716227257445,0.05628738924860954,0.10657590627670288,0.05787744665109496,0.6720058985246586,0.10657589544454263
smoke100k-M_test_014848.png,0.1675090193748474,0.28695112466812134,0.16751042008399963,0.999950110912323,0.28695113658192334,0.2692660391330719,0.4242861866950989,0.2726193368434906,0.9563145041465759,0.4242861856977025,0.14273539185523987,0.24981354176998138,0.14804394860340356,0.799219274787236,0.24981351395853255
smoke100k-M_test_014929.png,0.1344439834356308,0.2370218187570572,0.1344439834356308,1.0,0.2370218105057441,0.21556976437568665,0.35468101501464844,0.21679313480854034,0.9744902849197388,0.3546810107646843,0.09286172688007355,0.16994231939315796,0.09611852309751794,0.7326662478450484,0.169942306218236
smoke100k-M_test_014947.png,0.19207346439361572,0.3222510516643524,0.19207346439361572,1.0,0.32225105269215887,0.2855151295661926,0.4442034363746643,0.2888222932815552,0.9614413976669312,0.4442034289891699,0.1697818487882614,0.2902795076370239,0.17614491780978786,0.8245604707470957,0.2902795128512314
smoke100k-M_test_014964.png,0.19006025791168213,0.31941282749176025,0.19006025791168213,1.0,0.31941283081782745,0.27348440885543823,0.42950567603111267,0.2785899043083191,0.9371982216835022,0.4295056964530514,0.1859552562236786,0.3135957419872284,0.19040435901331337,0.8883702194904404,0.3135957512888412
smoke100k-M_test_015157.png,7.31266772396183e-13,7.31266772396183e-13,7.31266772396183e-13,1.0,1.4625335447912967e-12,7.31266772396183e-13,7.31266772396183e-13,7.31266772396183e-13,1.0,1.4625335447912967e-12,9.513571571154178e-13,9.513571571154178e-13,0.0,0.0,0.0
smoke100k-M_test_015244.png,3.9875906938414973e-13,3.9875906938414973e-13,3.9875906938414973e-13,1.0,7.975181387679814e-13,3.9875906938414973e-13,3.9875906938414973e-13,3.9875906938414973e-13,1.0,7.975181387679814e-13,6.224372146174106e-13,6.224372146174106e-13,0.0,0.0,0.0
smoke100k-M_test_015249.png,4.28728233470288e-13,4.28728233470288e-13,4.28728233470288e-13,1.0,8.574564669402083e-13,4.28728233470288e-13,4.28728233470288e-13,4.28728233470288e-13,1.0,8.574564669402083e-13,6.033370959952766e-13,6.033370959952766e-13,0.0,0.0,0.0
smoke100k-M_test_015342.png,5.380075725203159e-13,5.380075725203159e-13,5.380075725203159e-13,1.0,1.076015145040053e-12,5.380075725203159e-13,5.380075725203159e-13,5.380075725203159e-13,1.0,1.076015145040053e-12,6.73123232500239e-13,6.73123232500239e-13,0.0,0.0,0.0
smoke100k-M_test_015373.png,4.209817444731506e-13,4.209817444731506e-13,4.209817444731506e-13,1.0,8.419634889459468e-13,4.209817444731506e-13,4.209817444731506e-13,4.209817444731506e-13,1.0,8.419634889459468e-13,5.895747215087233e-13,5.895747215087233e-13,0.0,0.0,0.0
smoke100k-M_test_015393.png,7.549962174543956e-13,7.549962174543956e-13,7.549962174543956e-13,1.0,1.5099924349076512e-12,7.549962174543956e-13,7.549962174543956e-13,7.549962174543956e-13,1.0,1.5099924349076512e-12,8.281525422024205e-13,8.281525422024205e-13,0.0,0.0,0.0
smoke100k-M_test_015455.png,5.729083115031675e-13,5.729083115031675e-13,5.729083115031675e-13,1.0,1.1458166230056786e-12,5.729083115031675e-13,5.729083115031675e-13,5.729083115031675e-13,1.0,1.1458166230056786e-12,7.425174841299564e-13,7.425174841299564e-13,0.0,0.0,0.0
smoke100k-M_test_015457.png,5.20613717067131e-13,5.20613717067131e-13,5.20613717067131e-13,1.0,1.0412274341337198e-12,5.20613717067131e-13,5.20613717067131e-13,5.20613717067131e-13,1.0,1.0412274341337198e-12,6.122295053735682e-13,6.122295053735682e-13,0.0,0.0,0.0
smoke100k-M_test_015466.png,5.394005012614167e-13,5.394005012614167e-13,5.394005012614167e-13,1.0,1.0788010025222516e-12,5.394005012614167e-13,5.394005012614167e-13,5.394005012614167e-13,1.0,1.0788010025222516e-12,6.148114244271252e-13,6.148114244271252e-13,0.0,0.0,0.0
smoke100k-M_test_015471.png,4.822879834213978e-13,4.822879834213978e-13,4.822879834213978e-13,1.0,9.645759668423303e-13,4.822879834213978e-13,4.822879834213978e-13,4.822879834213978e-13,1.0,9.645759668423303e-13,6.252357572650302e-13,6.252357572650302e-13,0.0,0.0,0.0
smoke100k-M_test_015526.png,4.803304563989752e-13,4.803304563989752e-13,4.803304563989752e-13,1.0,9.60660912797489e-13,4.803304563989752e-13,4.803304563989752e-13,4.803304563989752e-13,1.0,9.60660912797489e-13,6.003169966337096e-13,6.003169966337096e-13,0.0,0.0,0.0
smoke100k-M_test_015530.png,4.454402612822511e-13,4.454402612822511e-13,4.454402612822511e-13,1.0,8.908805225641054e-13,4.454402612822511e-13,4.454402612822511e-13,4.454402612822511e-13,1.0,8.908805225641054e-13,6.411091275915215e-13,6.411091275915215e-13,0.0,0.0,0.0
smoke100k-M_test_015575.png,5.065574153716168e-13,5.065574153716168e-13,5.065574153716168e-13,1.0,1.0131148307427205e-12,5.065574153716168e-13,5.065574153716168e-13,5.065574153716168e-13,1.0,1.0131148307427205e-12,6.765751153769983e-13,6.765751153769983e-13,0.0,0.0,0.0
smoke100k-M_test_015632.png,6.238886902758256e-13,6.238886902758256e-13,6.238886902758256e-13,1.0,1.2477773805508727e-12,6.238886902758256e-13,6.238886902758256e-13,6.238886902758256e-13,1.0,1.2477773805508727e-12,6.96891437786118e-13,6.96891437786118e-13,0.0,0.0,0.0
smoke100k-M_test_015675.png,6.228589150523989e-13,6.228589150523989e-13,6.228589150523989e-13,1.0,1.2457178301040219e-12,6.228589150523989e-13,6.228589150523989e-13,6.228589150523989e-13,1.0,1.2457178301040219e-12,7.532979773815229e-13,7.532979773815229e-13,0.0,0.0,0.0
smoke100k-M_test_015749.png,3.94575377146017e-13,3.94575377146017e-13,3.94575377146017e-13,1.0,7.891507542917226e-13,3.94575377146017e-13,3.94575377146017e-13,3.94575377146017e-13,1.0,7.891507542917226e-13,6.143872303271403e-13,6.143872303271403e-13,0.0,0.0,0.0
smoke100k-M_test_015850.png,4.3831773063537915e-13,4.3831773063537915e-13,4.3831773063537915e-13,1.0,8.766354612703741e-13,4.3831773063537915e-13,4.3831773063537915e-13,4.3831773063537915e-13,1.0,8.766354612703741e-13,5.575459256605686e-13,5.575459256605686e-13,0.0,0.0,0.0
smoke100k-M_test_015881.png,6.042405616656088e-13,6.042405616656088e-13,6.042405616656088e-13,1.0,1.2084811233304876e-12,6.042405616656088e-13,6.042405616656088e-13,6.042405616656088e-13,1.0,1.2084811233304876e-12,7.154227297384574e-13,7.154227297384574e-13,0.0,0.0,0.0
smoke100k-M_test_015915.png,4.818627051192403e-13,4.818627051192403e-13,4.818627051192403e-13,1.0,9.637254102380164e-13,4.818627051192403e-13,4.818627051192403e-13,4.818627051192403e-13,1.0,9.637254102380164e-13,6.772693842381494e-13,6.772693842381494e-13,0.0,0.0,0.0
smoke100k-M_test_015953.png,4.202704807429458e-13,4.202704807429458e-13,4.202704807429458e-13,1.0,8.405409614855383e-13,4.202704807429458e-13,4.202704807429458e-13,4.202704807429458e-13,1.0,8.405409614855383e-13,5.607801007410929e-13,5.607801007410929e-13,0.0,0.0,0.0
smoke100k-M_test_015966.png,5.415885838758183e-13,5.415885838758183e-13,5.415885838758183e-13,1.0,1.08317716775105e-12,5.415885838758183e-13,5.415885838758183e-13,5.415885838758183e-13,1.0,1.08317716775105e-12,6.364850053258708e-13,6.364850053258708e-13,0.0,0.0,0.0
smoke100k-M_test_016012.png,3.925571348019352e-13,3.925571348019352e-13,3.925571348019352e-13,1.0,7.851142696035623e-13,3.925571348019352e-13,3.925571348019352e-13,3.925571348019352e-13,1.0,7.851142696035623e-13,6.157875858531225e-13,6.157875858531225e-13,0.0,0.0,0.0
smoke100k-M_test_016020.png,4.57632412867448e-13,4.57632412867448e-13,4.57632412867448e-13,1.0,9.152648257344773e-13,4.57632412867448e-13,4.57632412867448e-13,4.57632412867448e-13,1.0,9.152648257344773e-13,6.525139044540051e-13,6.525139044540051e-13,0.0,0.0,0.0
smoke100k-M_test_016065.png,4.220264003713947e-13,4.220264003713947e-13,4.220264003713947e-13,1.0,8.440528007424332e-13,4.220264003713947e-13,4.220264003713947e-13,4.220264003713947e-13,1.0,8.440528007424332e-13,5.753347017550814e-13,5.753347017550814e-13,0.0,0.0,0.0
smoke100k-M_test_016100.png,5.065702089572521e-13,5.065702089572521e-13,5.065702089572521e-13,1.0,1.0131404179139911e-12,5.065702089572521e-13,5.065702089572521e-13,5.065702089572521e-13,1.0,1.0131404179139911e-12,6.539887446692372e-13,6.539887446692372e-13,0.0,0.0,0.0
smoke100k-M_test_016226.png,6.506519498530872e-13,6.506519498530872e-13,6.506519498530872e-13,1.0,1.3013038997053278e-12,6.506519498530872e-13,6.506519498530872e-13,6.506519498530872e-13,1.0,1.3013038997053278e-12,7.178725387572971e-13,7.178725387572971e-13,0.0,0.0,0.0
smoke100k-M_test_016272.png,5.986518247270978e-13,5.986518247270978e-13,5.986518247270978e-13,1.0,1.1973036494534788e-12,5.986518247270978e-13,5.986518247270978e-13,5.986518247270978e-13,1.0,1.1973036494534788e-12,7.377893326658558e-13,7.377893326658558e-13,0.0,0.0,0.0
smoke100k-M_test_016351.png,1.0011312525509686e-12,1.0011312525509686e-12,1.0011312525509686e-12,1.0,2.0022625050999326e-12,1.0011312525509686e-12,1.0011312525509686e-12,1.0011312525509686e-12,1.0,2.0022625050999326e-12,8.006056755049951e-13,8.006056755049951e-13,0.0,0.0,0.0
smoke100k-M_test_016381.png,4.558550260359839e-13,4.558550260359839e-13,4.558550260359839e-13,1.0,9.117100520715523e-13,4.558550260359839e-13,4.558550260359839e-13,4.558550260359839e-13,1.0,9.117100520715523e-13,6.431026501260706e-13,6.431026501260706e-13,0.0,0.0,0.0
smoke100k-M_test_016436.png,4.7140906629661306e-12,4.7140906629661306e-12,4.7140906629661306e-12,1.0,9.428181325887816e-12,4.7140906629661306e-12,4.7140906629661306e-12,4.7140906629661306e-12,1.0,9.428181325887816e-12,1.0948451346914911e-12,1.0948451346914911e-12,0.0,0.0,0.0
smoke100k-M_test_016485.png,4.831501409889583e-13,4.831501409889583e-13,4.831501409889583e-13,1.0,9.663002819774496e-13,4.831501409889583e-13,4.831501409889583e-13,4.831501409889583e-13,1.0,9.663002819774496e-13,6.738141403346554e-13,6.738141403346554e-13,0.0,0.0,0.0
smoke100k-M_test_016504.png,7.575126506967345e-13,7.575126506967345e-13,7.575126506967345e-13,1.0,1.515025301392321e-12,7.575126506967345e-13,7.575126506967345e-13,7.575126506967345e-13,1.0,1.515025301392321e-12,7.265631239011805e-13,7.265631239011805e-13,0.0,0.0,0.0
smoke100k-M_test_016557.png,5.410845382858298e-13,5.410845382858298e-13,5.410845382858298e-13,1.0,1.082169076571074e-12,5.410845382858298e-13,5.410845382858298e-13,5.410845382858298e-13,1.0,1.082169076571074e-12,6.873776721427749e-13,6.873776721427749e-13,0.0,0.0,0.0
smoke100k-M_test_016570.png,5.095671063923279e-13,5.095671063923279e-13,5.095671063923279e-13,1.0,1.0191342127841365e-12,5.095671063923279e-13,5.095671063923279e-13,5.095671063923279e-13,1.0,1.0191342127841365e-12,6.929771426827935e-13,6.929771426827935e-13,0.0,0.0,0.0
